date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-21 19:42:50.585605,tests/test_autonomous_preprocessing.py,other,24.14743307298658,86.15411530368624,0.9156228134726048,0.1085252922403798,0.5,11.690000000000001,539,True,8,82
2025-06-20 19:42:50.585623,tests/test_autonomous_preprocessing.py,other,23.159085228126397,31.27865684388562,0.9403871580771519,0.02180475756059369,0.5,11.690000000000001,539,True,8,82
2025-06-19 19:42:50.585642,tests/test_autonomous_preprocessing.py,other,23.610886009110807,60.26021595727253,0.9125154736045229,0.1387682721438651,0.5,11.690000000000001,539,True,8,82
2025-06-18 19:42:50.585658,tests/test_autonomous_preprocessing.py,other,23.797870328730138,62.4101288830056,1.0,0.0,0.5,11.690000000000001,539,True,8,82
2025-06-17 19:42:50.585675,tests/test_autonomous_preprocessing.py,other,23.981289747591894,45.15150506108866,0.888692511200387,0.07987580357538263,0.5,11.690000000000001,539,True,8,82
2025-06-16 19:42:50.585692,tests/test_autonomous_preprocessing.py,other,23.948635279327387,79.98933789102415,0.9466781863295898,0.09616474984587858,0.5,11.690000000000001,539,True,8,82
2025-06-15 19:42:50.585709,tests/test_autonomous_preprocessing.py,other,24.01696607590853,69.49849730798738,0.9637229780996209,0.0,0.5,11.690000000000001,539,True,8,82
2025-06-14 19:42:50.585725,tests/test_autonomous_preprocessing.py,other,23.311896218985336,60.08026743039394,0.9686604757289855,0.12310438234917051,0.5,11.690000000000001,539,True,8,82
2025-06-13 19:42:50.585742,tests/test_autonomous_preprocessing.py,other,23.02455570522901,34.650323032276276,0.9812742056170007,0.0,0.5,11.690000000000001,539,True,8,82
2025-06-12 19:42:50.585758,tests/test_autonomous_preprocessing.py,other,23.466612850935526,40.502247608206815,1.0,0.015148168923322783,0.5,11.690000000000001,539,True,8,82
2025-06-11 19:42:50.585774,tests/test_autonomous_preprocessing.py,other,22.97224225511073,54.945052719711626,0.952165479083756,0.0,0.5,11.690000000000001,539,True,8,82
2025-06-10 19:42:50.585791,tests/test_autonomous_preprocessing.py,other,23.593869747768615,67.9752886817942,0.9271080332232553,0.21494822771301192,0.5,11.690000000000001,539,True,8,82
2025-06-09 19:42:50.585807,tests/test_autonomous_preprocessing.py,other,23.66587451726516,25.475037008495114,1.0,0.07210094330366106,0.5,11.690000000000001,539,True,8,82
2025-06-08 19:42:50.585823,tests/test_autonomous_preprocessing.py,other,23.079526271317683,63.99854175650491,0.9058303052650816,0.27163727298498447,0.5,11.690000000000001,539,True,8,82
2025-06-07 19:42:50.585839,tests/test_autonomous_preprocessing.py,other,23.252229546379922,48.72056669205416,0.9905277836633346,0.12128280337226266,0.5,11.690000000000001,539,True,8,82
2025-06-06 19:42:50.585855,tests/test_autonomous_preprocessing.py,other,23.618775101780635,70.94273722297903,0.9617665653145552,0.2139773347382608,0.5,11.690000000000001,539,True,8,82
2025-06-05 19:42:50.585870,tests/test_autonomous_preprocessing.py,other,23.444853130685036,47.30072575394617,0.9379164905636842,0.06282865120546915,0.5,11.690000000000001,539,True,8,82
2025-06-04 19:42:50.585887,tests/test_autonomous_preprocessing.py,other,23.307044410999065,47.69449163160043,0.9246422520152209,0.09145828527244462,0.5,11.690000000000001,539,True,8,82
2025-06-03 19:42:50.585903,tests/test_autonomous_preprocessing.py,other,23.55866597640384,44.728598851806126,0.9939979689189029,0.02970347261165109,0.5,11.690000000000001,539,True,8,82
2025-06-02 19:42:50.585919,tests/test_autonomous_preprocessing.py,other,23.612502714563327,50.758302390882676,0.9810599769886005,0.0818864075935678,0.5,11.690000000000001,539,True,8,82
2025-06-01 19:42:50.585956,tests/test_autonomous_preprocessing.py,other,23.297879729811314,38.77306141128159,0.9687593769387733,0.04773581850507818,0.5,11.690000000000001,539,True,8,82
2025-05-31 19:42:50.585977,tests/test_autonomous_preprocessing.py,other,23.5264803125891,62.18584457093315,1.0,0.0,0.5,11.690000000000001,539,True,8,82
2025-05-30 19:42:50.585996,tests/test_autonomous_preprocessing.py,other,22.471942001505454,54.15072657564941,0.9956355962669023,0.015460988306212651,0.5,11.690000000000001,539,True,8,82
2025-05-29 19:42:50.586014,tests/test_autonomous_preprocessing.py,other,23.582386520374047,55.24446869105087,0.9294677470445247,0.3258940331418669,0.5,11.690000000000001,539,True,8,82
2025-05-28 19:42:50.586031,tests/test_autonomous_preprocessing.py,other,23.67923512010056,64.37015821619089,0.8898270291999416,0.30611625121670893,0.5,11.690000000000001,539,True,8,82
2025-05-27 19:42:50.586066,tests/test_autonomous_preprocessing.py,other,23.072520590195037,40.04608666625642,0.8862790458439013,0.1829290974075539,0.5,11.690000000000001,539,True,8,82
2025-05-26 19:42:50.586084,tests/test_autonomous_preprocessing.py,other,22.652126076458188,50.86699754407689,1.0,0.15139532961782537,0.5,11.690000000000001,539,True,8,82
2025-06-24 19:42:50.586985,tests/test_deployment_infrastructure.py,other,28.50705623367365,78.4311842828787,0.9599740105357449,0.19853127834847709,0.5,14.22,692,True,12,96
2025-06-23 19:42:50.587024,tests/test_deployment_infrastructure.py,other,28.370707854131734,67.98647672526118,0.9096778214428479,0.2571075216901518,0.5,14.22,692,True,12,96
2025-06-22 19:42:50.587045,tests/test_deployment_infrastructure.py,other,29.206052093452854,65.64549994199463,0.9900490036070664,0.0,0.5,14.22,692,True,12,96
2025-06-21 19:42:50.587063,tests/test_deployment_infrastructure.py,other,28.112314904577058,61.2320388290966,0.8551626947908523,0.38604601386483905,0.5,14.22,692,True,12,96
2025-06-20 19:42:50.587081,tests/test_deployment_infrastructure.py,other,28.586445658653815,71.98859534308257,1.0,0.0,0.5,14.22,692,True,12,96
2025-06-19 19:42:50.587099,tests/test_deployment_infrastructure.py,other,28.29358826734855,78.30759694749332,1.0,0.05023331228314881,0.5,14.22,692,True,12,96
2025-06-18 19:42:50.587116,tests/test_deployment_infrastructure.py,other,28.458461985740872,71.70881230405767,0.8946091190344688,0.22173455742582862,0.5,14.22,692,True,12,96
2025-06-17 19:42:50.587133,tests/test_deployment_infrastructure.py,other,29.097701081041457,84.78575108436893,0.9322915432627357,0.18818260209430004,0.5,14.22,692,True,12,96
2025-06-16 19:42:50.587151,tests/test_deployment_infrastructure.py,other,28.57820277306363,55.42096328091762,0.8899546106843687,0.08764293441967733,0.5,14.22,692,True,12,96
2025-06-15 19:42:50.587167,tests/test_deployment_infrastructure.py,other,29.095987703614416,80.8966742392581,1.0,0.0,0.5,14.22,692,True,12,96
2025-06-14 19:42:50.587183,tests/test_deployment_infrastructure.py,other,27.653488490096013,64.70725050701303,1.0,0.0,0.5,14.22,692,True,12,96
2025-06-13 19:42:50.587199,tests/test_deployment_infrastructure.py,other,28.05124157447098,65.79041926438133,0.9385294246410407,0.34472533460721233,0.5,14.22,692,True,12,96
2025-06-12 19:42:50.587216,tests/test_deployment_infrastructure.py,other,28.292842473942027,86.34632816589036,0.9260482772022983,0.21150657022636565,0.5,14.22,692,True,12,96
2025-06-11 19:42:50.587231,tests/test_deployment_infrastructure.py,other,28.38235218594438,61.693887264093746,0.9515755985845467,0.14751001987888288,0.5,14.22,692,True,12,96
2025-06-10 19:42:50.587247,tests/test_deployment_infrastructure.py,other,28.584834528758396,85.93354410578453,0.9338882131224469,0.015690522089594844,0.5,14.22,692,True,12,96
2025-06-09 19:42:50.587263,tests/test_deployment_infrastructure.py,other,28.960314675155317,77.54488454334222,0.9029443174424036,0.28402654382265685,0.5,14.22,692,True,12,96
2025-06-08 19:42:50.587279,tests/test_deployment_infrastructure.py,other,28.643696256141432,71.24792356729347,0.9371397230876455,0.1450880783626451,0.5,14.22,692,True,12,96
2025-06-07 19:42:50.587296,tests/test_deployment_infrastructure.py,other,28.33509272476718,76.09962401606103,0.9435753758234174,0.11181773628800405,0.5,14.22,692,True,12,96
2025-06-06 19:42:50.587313,tests/test_deployment_infrastructure.py,other,27.282734398459176,65.67346457261031,0.9606973249799782,0.006249231451073506,0.5,14.22,692,True,12,96
2025-06-05 19:42:50.587329,tests/test_deployment_infrastructure.py,other,27.520157319033228,71.10961376345492,0.9609069428408781,0.1569866157793619,0.5,14.22,692,True,12,96
2025-06-04 19:42:50.587345,tests/test_deployment_infrastructure.py,other,27.906125377232275,51.47817363704793,0.9436269885300349,0.0,0.5,14.22,692,True,12,96
2025-06-03 19:42:50.587361,tests/test_deployment_infrastructure.py,other,28.265239685435056,67.18339866217548,1.0,0.12681326543156396,0.5,14.22,692,True,12,96
2025-06-02 19:42:50.587377,tests/test_deployment_infrastructure.py,other,28.636787577914113,67.55151599492528,0.9803636162186784,0.034314808774122886,0.5,14.22,692,True,12,96
2025-06-01 19:42:50.587393,tests/test_deployment_infrastructure.py,other,28.928107820615416,80.55911590343065,0.9330670925863384,0.16770338762861278,0.5,14.22,692,True,12,96
2025-05-31 19:42:50.587408,tests/test_deployment_infrastructure.py,other,27.98182713134008,80.99129692241537,0.9144829152467563,0.19052022193881255,0.5,14.22,692,True,12,96
2025-05-30 19:42:50.587424,tests/test_deployment_infrastructure.py,other,28.364057220118617,85.55161935730507,0.932735622762639,0.16800147272297392,0.5,14.22,692,True,12,96
2025-05-29 19:42:50.587440,tests/test_deployment_infrastructure.py,other,29.30465891498296,52.2754156771332,0.972204271371907,0.034895443486053446,0.5,14.22,692,True,12,96
2025-05-28 19:42:50.587456,tests/test_deployment_infrastructure.py,other,28.43897080334921,70.75069581552228,0.9902968411847856,0.0,0.5,14.22,692,True,12,96
2025-05-27 19:42:50.587472,tests/test_deployment_infrastructure.py,other,29.606853962056245,79.42752934666906,0.9312188116005538,0.32710559498093716,0.5,14.22,692,True,12,96
2025-05-26 19:42:50.587489,tests/test_deployment_infrastructure.py,other,29.113343613484187,80.38439586348998,1.0,0.019776968435834714,0.5,14.22,692,True,12,96
2025-06-24 19:42:50.588481,tests/test_enhanced_model_persistence.py,other,26.32282642156857,70.76180378468206,0.9591922868615459,0.17107365760232618,0.5,13.630000000000003,638,True,16,87
2025-06-23 19:42:50.588541,tests/test_enhanced_model_persistence.py,other,26.859789154624806,73.1202889025697,0.9503701372105328,0.07251739245310858,0.5,13.630000000000003,638,True,16,87
2025-06-22 19:42:50.588564,tests/test_enhanced_model_persistence.py,other,26.84844397114752,66.40381794742461,0.9663847513478544,0.09076122945822615,0.5,13.630000000000003,638,True,16,87
2025-06-21 19:42:50.588584,tests/test_enhanced_model_persistence.py,other,26.849257692584672,64.27895709445693,0.9171197107368694,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-20 19:42:50.588601,tests/test_enhanced_model_persistence.py,other,26.377796161870226,71.04240775835143,0.959883255011153,0.09068529085828071,0.5,13.630000000000003,638,True,16,87
2025-06-19 19:42:50.588618,tests/test_enhanced_model_persistence.py,other,27.00607988634435,86.25053251391094,0.9505214313079983,0.11272475145813547,0.5,13.630000000000003,638,True,16,87
2025-06-18 19:42:50.588636,tests/test_enhanced_model_persistence.py,other,27.809373852694335,67.95645288802058,0.978279664151615,0.06580405906730302,0.5,13.630000000000003,638,True,16,87
2025-06-17 19:42:50.588652,tests/test_enhanced_model_persistence.py,other,27.277274986808997,62.253769832564984,0.9217892457332566,0.12597241802786657,0.5,13.630000000000003,638,True,16,87
2025-06-16 19:42:50.588670,tests/test_enhanced_model_persistence.py,other,27.577808963445168,57.90048325207789,0.9373254997289762,0.3384344957036265,0.5,13.630000000000003,638,True,16,87
2025-06-15 19:42:50.588686,tests/test_enhanced_model_persistence.py,other,27.699601730702568,81.25050098760765,0.9957427685508577,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-14 19:42:50.588703,tests/test_enhanced_model_persistence.py,other,26.76265015447512,59.2051320654792,0.9399895393789014,0.1987678679236132,0.5,13.630000000000003,638,True,16,87
2025-06-13 19:42:50.588719,tests/test_enhanced_model_persistence.py,other,27.493717558682633,59.918932757379146,0.9782848482117739,0.12991444526094081,0.5,13.630000000000003,638,True,16,87
2025-06-12 19:42:50.588735,tests/test_enhanced_model_persistence.py,other,27.09152400655287,63.10781539925298,0.9063231550883182,0.18994486335953145,0.5,13.630000000000003,638,True,16,87
2025-06-11 19:42:50.588751,tests/test_enhanced_model_persistence.py,other,26.64903351003025,61.114240514154694,0.9852716593871671,0.09141794500133495,0.5,13.630000000000003,638,True,16,87
2025-06-10 19:42:50.588767,tests/test_enhanced_model_persistence.py,other,26.302772694072658,71.8103655996947,0.9880151623002417,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-09 19:42:50.588784,tests/test_enhanced_model_persistence.py,other,27.284539466021243,67.40264043750274,0.9006442966140172,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-08 19:42:50.588800,tests/test_enhanced_model_persistence.py,other,25.708893170486032,71.31423761744803,0.95963675481189,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-07 19:42:50.588816,tests/test_enhanced_model_persistence.py,other,27.703701566440845,38.43963266828881,0.9745010340645248,0.04087440849984016,0.5,13.630000000000003,638,True,16,87
2025-06-06 19:42:50.588833,tests/test_enhanced_model_persistence.py,other,27.072116098874456,63.56471252163079,1.0,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-05 19:42:50.588849,tests/test_enhanced_model_persistence.py,other,28.297905418726923,56.8910046462705,0.9021109153481499,0.33458754146468506,0.5,13.630000000000003,638,True,16,87
2025-06-04 19:42:50.588865,tests/test_enhanced_model_persistence.py,other,27.118822287299636,64.04326137778487,0.9528447057939147,0.20099448162411426,0.5,13.630000000000003,638,True,16,87
2025-06-03 19:42:50.588881,tests/test_enhanced_model_persistence.py,other,26.879922764236998,62.37375325065627,0.8919469262007089,0.2397296404878782,0.5,13.630000000000003,638,True,16,87
2025-06-02 19:42:50.588897,tests/test_enhanced_model_persistence.py,other,27.369161632693203,61.59662767511494,1.0,0.0,0.5,13.630000000000003,638,True,16,87
2025-06-01 19:42:50.588913,tests/test_enhanced_model_persistence.py,other,27.865039431761573,76.9945956597639,0.8956018054816705,0.12670947031737845,0.5,13.630000000000003,638,True,16,87
2025-05-31 19:42:50.588929,tests/test_enhanced_model_persistence.py,other,27.249660998308876,57.16435529777385,0.9409269397441057,0.24867640683301118,0.5,13.630000000000003,638,True,16,87
2025-05-30 19:42:50.588945,tests/test_enhanced_model_persistence.py,other,26.8716550303147,67.21322066952267,1.0,0.11486965210431571,0.5,13.630000000000003,638,True,16,87
2025-05-29 19:42:50.588961,tests/test_enhanced_model_persistence.py,other,27.137011534148932,70.60983390997747,0.9170392713380893,0.0667882355875129,0.5,13.630000000000003,638,True,16,87
2025-05-28 19:42:50.588978,tests/test_enhanced_model_persistence.py,other,27.45950962547617,70.17992098864615,1.0,0.09631917969226132,0.5,13.630000000000003,638,True,16,87
2025-05-27 19:42:50.588995,tests/test_enhanced_model_persistence.py,other,27.687554514955924,56.679862647350866,0.9813330348066125,0.23365997696404184,0.5,13.630000000000003,638,True,16,87
2025-05-26 19:42:50.589011,tests/test_enhanced_model_persistence.py,other,26.72417726063564,42.63763265417822,0.9485604617187358,0.11744817594636671,0.5,13.630000000000003,638,True,16,87
2025-06-24 19:42:50.589832,tests/test_preprocessing_cli.py,other,15.824357959120235,43.82650827311566,0.9895919221569132,0.028716947142630442,0.5,7.880000000000001,393,True,10,41
2025-06-23 19:42:50.589890,tests/test_preprocessing_cli.py,other,15.63631384411879,31.131016730141965,0.9766314134343348,0.11849728068409793,0.5,7.880000000000001,393,True,10,41
2025-06-22 19:42:50.589914,tests/test_preprocessing_cli.py,other,15.76147007999068,29.722714530653008,0.9986031347567146,0.0,0.5,7.880000000000001,393,True,10,41
2025-06-21 19:42:50.589933,tests/test_preprocessing_cli.py,other,16.031211683585862,35.124226631682035,0.9844341452249978,0.24428402591071513,0.5,7.880000000000001,393,True,10,41
2025-06-20 19:42:50.589952,tests/test_preprocessing_cli.py,other,15.336847826336072,45.114407189076104,0.8931644014005364,0.0369118506336214,0.5,7.880000000000001,393,True,10,41
2025-06-19 19:42:50.589969,tests/test_preprocessing_cli.py,other,16.761011223613686,38.23852404527636,0.9954342445113195,0.0035818177142339577,0.5,7.880000000000001,393,True,10,41
2025-06-18 19:42:50.589986,tests/test_preprocessing_cli.py,other,15.503640703654602,25.31229668424107,1.0,0.0,0.5,7.880000000000001,393,True,10,41
2025-06-17 19:42:50.590004,tests/test_preprocessing_cli.py,other,15.73161640303532,67.07940161679481,1.0,0.11768390742986412,0.5,7.880000000000001,393,True,10,41
2025-06-16 19:42:50.590022,tests/test_preprocessing_cli.py,other,15.246962793658554,37.304649276586275,0.9443391898353386,0.14765419841915745,0.5,7.880000000000001,393,True,10,41
2025-06-15 19:42:50.590039,tests/test_preprocessing_cli.py,other,16.00200531642485,30.946017982104756,0.9680201150797489,0.3145409658001176,0.5,7.880000000000001,393,True,10,41
2025-06-14 19:42:50.590055,tests/test_preprocessing_cli.py,other,16.27972091890362,32.18035649594985,0.980510913148263,0.017503228858399323,0.5,7.880000000000001,393,True,10,41
2025-06-13 19:42:50.590072,tests/test_preprocessing_cli.py,other,15.425238867073084,47.413053396932085,1.0,0.0424937355128662,0.5,7.880000000000001,393,True,10,41
2025-06-12 19:42:50.590088,tests/test_preprocessing_cli.py,other,14.748534635640672,36.79676363105856,0.8625139625469617,0.31391645431301457,0.5,7.880000000000001,393,True,10,41
2025-06-11 19:42:50.590106,tests/test_preprocessing_cli.py,other,15.947934651483331,38.73489865108522,0.9755153944296362,0.0,0.5,7.880000000000001,393,True,10,41
2025-06-10 19:42:50.590123,tests/test_preprocessing_cli.py,other,15.177839360155396,35.70015028905619,0.994706721727119,0.0,0.5,7.880000000000001,393,True,10,41
2025-06-09 19:42:50.590142,tests/test_preprocessing_cli.py,other,16.218389478356187,39.26948432535144,0.9485559854332997,0.0,0.5,7.880000000000001,393,True,10,41
2025-06-08 19:42:50.590161,tests/test_preprocessing_cli.py,other,15.482403538894603,32.792525076596434,0.9696880459142034,0.01623219001179429,0.5,7.880000000000001,393,True,10,41
2025-06-07 19:42:50.590178,tests/test_preprocessing_cli.py,other,15.581894779302884,32.97358545807721,0.951139910816991,0.03754641416178099,0.5,7.880000000000001,393,True,10,41
2025-06-06 19:42:50.590198,tests/test_preprocessing_cli.py,other,15.544887202282565,27.74517300411275,0.9124905578025566,0.05800703055853562,0.5,7.880000000000001,393,True,10,41
2025-06-05 19:42:50.590235,tests/test_preprocessing_cli.py,other,15.649853595972047,50.380043140874115,1.0,0.08339684171983844,0.5,7.880000000000001,393,True,10,41
2025-06-04 19:42:50.590259,tests/test_preprocessing_cli.py,other,15.4070508100126,37.34074356020843,0.8976629696932372,0.13856018419500082,0.5,7.880000000000001,393,True,10,41
2025-06-03 19:42:50.590278,tests/test_preprocessing_cli.py,other,15.47097650825153,26.567840700674342,0.9006280975717943,0.07709346768577413,0.5,7.880000000000001,393,True,10,41
2025-06-02 19:42:50.590297,tests/test_preprocessing_cli.py,other,15.00466917577601,39.76177050886084,0.9635616785437552,0.02736478364424908,0.5,7.880000000000001,393,True,10,41
2025-06-01 19:42:50.590314,tests/test_preprocessing_cli.py,other,16.146603993688345,30.31659525165569,0.9035002176947833,0.2815667194407762,0.5,7.880000000000001,393,True,10,41
2025-05-31 19:42:50.590332,tests/test_preprocessing_cli.py,other,15.611781724557027,45.06855383610493,0.8923476155674315,0.23905563679228645,0.5,7.880000000000001,393,True,10,41
2025-05-30 19:42:50.590351,tests/test_preprocessing_cli.py,other,15.797816276630476,45.587497774658,0.8954822135942617,0.4393472714981837,0.5,7.880000000000001,393,True,10,41
2025-05-29 19:42:50.590368,tests/test_preprocessing_cli.py,other,16.593964605956522,41.315078889105585,0.9568133966237798,0.08660675177678759,0.5,7.880000000000001,393,True,10,41
2025-05-28 19:42:50.590385,tests/test_preprocessing_cli.py,other,16.221767547129645,42.69380728733051,0.9610485282884665,0.08767002551976295,0.5,7.880000000000001,393,True,10,41
2025-05-27 19:42:50.590403,tests/test_preprocessing_cli.py,other,16.860756187678653,51.74318975588754,0.8579414590964156,0.09689262503745336,0.5,7.880000000000001,393,True,10,41
2025-05-26 19:42:50.590420,tests/test_preprocessing_cli.py,other,15.100519601205967,38.44583000345142,0.9571848327146508,0.0672092433749529,0.5,7.880000000000001,393,True,10,41
2025-06-24 19:42:50.591629,tests/application/test_automl_services.py,other,26.979903325687356,72.4540025647617,0.9464920645724857,0.03469111356212262,0.5,13.709999999999999,776,True,11,67
2025-06-23 19:42:50.591684,tests/application/test_automl_services.py,other,27.500059227099193,76.58018687585238,0.9782994391169152,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-22 19:42:50.591708,tests/application/test_automl_services.py,other,27.0075761381775,90.66943839359571,0.9284423508369765,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-21 19:42:50.591728,tests/application/test_automl_services.py,other,27.182995681815157,69.95544330322086,0.9693216349534601,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-20 19:42:50.591747,tests/application/test_automl_services.py,other,26.963106937466577,78.74964048217603,0.9653718085641505,0.25109797467658457,0.5,13.709999999999999,776,True,11,67
2025-06-19 19:42:50.591765,tests/application/test_automl_services.py,other,27.752173063016368,77.14602709744288,0.9477027644653361,0.06674754850041076,0.5,13.709999999999999,776,True,11,67
2025-06-18 19:42:50.591784,tests/application/test_automl_services.py,other,26.457021466408015,76.15088793812339,0.9169698386204507,0.33149883859294627,0.5,13.709999999999999,776,True,11,67
2025-06-17 19:42:50.591801,tests/application/test_automl_services.py,other,27.641216032992546,91.11088722166535,0.9767149348011396,0.0414064906153983,0.5,13.709999999999999,776,True,11,67
2025-06-16 19:42:50.591820,tests/application/test_automl_services.py,other,27.34608101766458,72.02693920026854,0.9311200114387412,0.150433525053889,0.5,13.709999999999999,776,True,11,67
2025-06-15 19:42:50.591838,tests/application/test_automl_services.py,other,27.600518570945752,100.83315499222223,0.9769811807541345,0.0,0.5,13.709999999999999,776,True,11,67
2025-06-14 19:42:50.591855,tests/application/test_automl_services.py,other,27.794927643203422,71.34276694655873,1.0,0.04811742700378886,0.5,13.709999999999999,776,True,11,67
2025-06-13 19:42:50.591873,tests/application/test_automl_services.py,other,28.751761714540077,73.86175762083988,0.9163885717767974,0.336392657662583,0.5,13.709999999999999,776,True,11,67
